customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
5348,1085,52,Male,0.0,self_employed,146.0,2,2779,3913.34,1852.74,1818.72,5747.18,2857.63,900.49,0.49,2129.06,2419.74,1385.46,0,2019-12-26
5349,1988,58,Male,0.0,self_employed,1589.0,2,33,1421.72,1683.73,1746.36,1534.37,146.57,356.06,177.29,1404.53,1580.0,2101.62,1,2019-12-29
5350,2280,23,Female,0.0,student,485.0,1,1222,1771.47,1771.47,1771.47,1748.98,0.53,0.53,0.53,0.53,1771.47,1771.47,0,2019-07-19
5351,2231,49,Male,0.0,self_employed,1096.0,3,158,2291.93,2306.52,4248.74,7165.3,0.61,0.61,0.61,5000.61,2298.97,3119.56,0,2019-10-01
5353,2352,49,Male,0.0,self_employed,15.0,3,1681,4957.85,4957.85,4957.85,4403.52,0.1,0.1,0.1,0.1,4957.85,4957.85,0,2019-07-31
5355,2343,45,Female,0.0,self_employed,1540.0,1,57,4254.57,4254.57,4254.57,4227.62,0.69,0.69,0.69,0.69,4254.57,4254.57,0,NaT
5356,2195,74,Female,0.0,retired,146.0,3,53,5609.08,7607.18,6982.8,7050.39,365.97,2151.69,4500.66,77.44,6194.99,7624.69,0,2019-12-06
5357,2053,39,Female,0.0,salaried,694.0,2,142,2982.19,2888.03,2891.35,2935.31,0.06,14.27,0.06,0.06,2904.2,2878.02,0,2019-11-28
5358,2148,28,Male,0.0,self_employed,50.0,1,4148,1868.81,2090.7,1840.99,1996.5,0.56,857.5,146.8,711.09,1922.41,1883.18,1,2019-12-20
5359,1824,54,Female,0.0,self_employed,656.0,2,340,1733.21,1733.21,1853.14,1936.98,0.26,0.26,0.26,214.54,1733.21,1878.44,0,2019-05-14
5360,2163,49,Male,5.0,self_employed,,3,2908,2802.05,2844.91,2850.57,2959.72,0.49,0.49,0.49,0.49,2807.96,2850.44,0,2019-02-27
5361,1555,62,Male,0.0,salaried,334.0,1,24,2277.86,2277.86,2316.43,27106.08,0.19,0.19,0.19,0.19,2277.86,2277.86,0,NaT
5362,2079,3,Female,0.0,student,1096.0,1,319,1398.86,1398.86,1516.52,1536.32,0.17,0.17,0.17,0.17,1517.09,1509.46,0,NaT
5363,1752,58,Female,0.0,self_employed,146.0,2,53,16262.39,818.13,5811.28,1801.22,15444.27,0.01,0.01,992.87,14132.15,1490.71,0,2019-12-07
5364,2124,32,Female,0.0,salaried,1020.0,2,582,15051.3,13284.5,8529.94,1304.12,799.74,13305.94,345.63,687.69,13925.55,11197.89,1,2019-12-06
5365,2211,20,Female,0.0,student,1020.0,1,19,5411.35,5409.65,5412.35,4665.74,0.26,0.26,0.26,0.26,5414.14,5417.84,0,NaT
5366,1519,30,Female,0.0,salaried,1301.0,3,692,2162.42,2219.56,2207.74,2205.96,0.1,0.1,57.24,0.1,2184.09,2219.56,0,NaT
5367,1866,38,Female,0.0,salaried,621.0,3,208,499.9,708.23,3357.7,775.3,0.01,2180.29,6.91,7320.23,685.94,3184.21,1,2019-11-14
5368,2102,41,Male,0.0,salaried,295.0,3,1255,4829.43,4972.69,4947.99,4942.05,0.63,0.63,143.49,0.63,4898.59,4972.69,0,NaT
5369,2402,61,Male,0.0,self_employed,834.0,2,22,4418.34,4432.63,4404.32,4302.94,0.16,0.16,0.16,0.16,4432.13,4446.45,0,2019-11-01
5370,2305,34,Female,0.0,self_employed,15.0,1,890,3269.09,16898.87,14115.94,10046.43,142.44,29677.49,0.3,47453.99,13046.85,16188.29,1,2019-12-21
5371,1646,42,Male,0.0,salaried,363.0,2,31,3699.06,26747.09,7792.02,10765.98,1419.26,2517.03,23698.86,1160.97,6053.73,11864.73,0,2019-12-17
5372,2416,61,Male,0.0,salaried,578.0,2,1474,1832.63,1832.63,1832.63,1821.02,0.17,0.17,0.17,0.17,1832.63,1832.63,0,NaT
5374,2348,60,Male,0.0,self_employed,834.0,2,516,2924.66,1888.0,1778.2,1670.68,1696.0,528.86,659.34,1107.87,2230.62,1564.32,0,2019-12-21
5375,2149,38,Male,4.0,self_employed,623.0,2,81,9505.23,7954.28,7399.16,5226.39,11044.4,4006.66,9143.62,574.64,7814.41,7371.21,0,2019-12-31
5376,1624,65,Male,0.0,salaried,575.0,3,589,31787.25,29792.65,27141.14,17197.71,0.51,0.51,1541.18,1039.43,29432.53,27015.1,0,2019-04-13
5377,1702,34,Female,0.0,self_employed,834.0,2,1242,2308.37,2308.37,2308.37,2293.75,0.64,0.64,0.64,0.64,2308.37,2308.37,0,2019-01-22
5378,2219,66,Female,0.0,retired,,2,276,1440.7,1668.93,1769.4,1312.11,0.56,0.56,438.48,419.22,1722.9,1788.65,0,2019-09-14
5379,2142,46,Male,0.0,salaried,1096.0,2,139,5616.24,5673.39,5224.98,5116.04,0.4,0.4,0.4,465.83,5633.98,5256.97,0,NaT
5381,2100,90,,,self_employed,1076.0,2,1788,18760.59,21445.24,19041.42,16183.87,8930.63,12749.41,2808.41,4564.21,17071.74,20764.08,0,2019-12-31
5382,1569,32,Female,0.0,self_employed,146.0,3,540,10984.18,8123.64,8809.85,6838.87,0.33,0.33,0.33,0.33,10723.73,7925.49,1,2019-09-29
5383,2172,50,Male,2.0,self_employed,1020.0,3,239,3689.36,3779.97,1788.83,961.54,0.09,0.09,90.7,176.41,3701.86,991.14,0,2019-01-16
5384,1987,58,Female,0.0,self_employed,1494.0,2,4196,5004.3,5000.17,5075.66,5932.06,571.53,0.1,571.53,17.39,5200.28,5012.5,0,2019-12-18
5386,1587,66,Male,0.0,self_employed,834.0,2,4014,716.77,732.28,3914.64,5636.46,529.4,244.64,544.14,5149.27,913.23,4859.29,1,2019-12-27
5387,2133,37,Male,1.0,self_employed,241.0,2,2780,1129.12,3070.35,3259.15,3680.17,0.63,885.84,879.43,1256.6,2518.05,3409.94,0,2019-11-05
5388,2338,27,Male,0.0,salaried,146.0,2,1036,17003.08,17968.84,14702.1,22612.27,6474.47,6476.74,2583.09,1487.71,13502.73,12690.08,0,2019-12-31
5389,1780,51,Male,0.0,salaried,843.0,3,2913,1661.69,1675.97,1659.01,1573.71,0.19,0.19,0.19,0.19,1674.99,1688.41,0,2019-08-29
5390,2279,43,Male,0.0,salaried,623.0,3,2377,7159.07,108232.61,61278.1,27468.46,15749.07,28572.04,123944.96,143.47,45620.32,74756.41,1,2019-12-31
5391,1896,38,Male,0.0,self_employed,1020.0,3,490,21163.54,21163.54,15043.53,3272.87,0.14,17764.99,0.14,0.14,21163.54,20590.48,0,2019-11-03
5393,1858,28,Female,,self_employed,1096.0,2,338,11573.73,11573.73,11573.73,11503.95,0.03,0.03,0.03,0.03,11573.73,11573.73,0,2019-02-09
5394,2230,66,Female,0.0,self_employed,409.0,3,1955,1586.31,1586.31,1586.31,4885.68,0.56,0.56,0.56,0.56,1586.31,1586.31,0,2019-06-30
5395,2290,45,Female,,self_employed,1356.0,3,112,3687.4,4701.69,5110.46,6398.45,0.51,0.51,1814.8,1857.66,4102.67,5217.81,0,2019-10-17
5396,1645,55,Male,2.0,self_employed,1096.0,1,26,2074.1,11888.03,8790.58,7507.6,1500.81,43143.65,27189.74,45578.28,10330.79,8394.41,0,2019-12-22
5397,2335,22,Male,,student,1598.0,2,220,2987.2,2846.6,2770.63,2207.89,140.7,211.44,0.1,0.1,2959.31,2764.1,0,2019-12-19
5398,2181,90,Male,0.0,self_employed,1538.0,3,2336,7249.47,12146.04,11738.0,6487.76,10462.24,0.36,15358.81,900.37,7147.81,12987.99,0,2019-12-22
5399,1882,40,Male,0.0,self_employed,1589.0,1,1712,13842.75,78677.7,60052.2,22762.74,75714.36,66585.64,48128.96,1451.2,69564.64,64932.47,1,2019-12-18
5400,1921,23,Male,0.0,student,1348.0,2,1281,1287.76,1347.89,5403.72,9882.1,0.5,2857.64,60.63,336.86,1302.86,4708.67,1,2019-11-21
5401,2241,77,Male,0.0,retired,409.0,2,120,4010.28,2535.32,5038.56,13931.99,1604.44,1186.9,0.04,0.04,3036.17,1814.92,0,2019-12-31
5402,2159,46,Male,0.0,self_employed,1327.0,2,161,30439.35,27553.64,28126.17,24540.78,2886.23,0.51,0.51,0.51,29547.73,27553.64,1,2019-12-12
5403,1810,81,Male,0.0,retired,822.0,3,1512,7418.57,13654.89,15808.83,20011.6,0.1,300.1,6032.85,4308.13,12386.77,17284.14,1,2019-12-01
5404,2367,30,Male,0.0,salaried,1096.0,2,43,2693.11,2719.9,3134.48,4615.04,771.51,0.09,1051.16,1100.49,1997.25,2588.36,1,2019-12-27
5405,2069,37,Female,0.0,self_employed,834.0,1,277,1666.31,1291.57,2435.1,4002.33,0.19,168.76,0.19,3285.9,1433.8,3159.49,0,2019-11-14
5406,2023,45,Male,0.0,self_employed,146.0,2,514,10255.61,9783.33,9494.83,8936.76,428.64,0.07,257.11,262.78,10177.51,9537.7,0,2019-12-06
5407,2011,59,Male,0.0,self_employed,1020.0,3,357,3274.65,2038.28,2919.59,3007.01,907.56,2963.02,799.61,3791.44,3626.04,2588.8,0,2019-12-13
5408,2389,39,Male,0.0,self_employed,,3,1033,1581.59,1581.59,1581.59,1608.79,0.14,0.14,0.14,0.14,1581.59,1581.59,0,NaT
5409,2064,30,Male,0.0,self_employed,1038.0,3,1330,3492.41,3713.84,3416.68,0.51,0.43,0.43,386.14,2286.14,3636.75,4305.55,0,2019-10-25
5410,1993,37,Male,3.0,self_employed,837.0,3,2377,452.64,2264.0,1905.24,4580.7,0.44,2815.54,2292.79,2086.77,793.18,790.19,1,2019-12-03
5411,1991,5,Male,0.0,student,956.0,2,1571,4828.89,4828.89,2206.82,375.78,0.01,4433.7,0.01,0.01,4828.89,1396.36,0,2019-11-26
5412,2307,54,Female,0.0,self_employed,452.0,3,637,1890.83,1890.83,1870.8,1191.72,0.3,0.3,0.3,0.3,1890.83,1891.76,0,NaT
5413,2349,36,Male,0.0,self_employed,454.0,2,1480,1525.11,1529.91,2083.46,2180.0,140043.4,0.6,154333.92,0.6,3190.55,1529.91,0,2019-12-06
5414,2233,46,Male,0.0,self_employed,717.0,3,2250,1967.8,2158.59,2115.34,2182.1,0.29,0.29,68.01,7.63,2009.6,2164.99,0,2019-06-14
5415,1688,40,Female,0.0,salaried,575.0,1,2549,20146.21,22068.28,25627.94,36787.65,0.33,0.33,428.9,0.33,21787.09,22786.99,0,2019-07-24
5416,1657,45,Male,2.0,self_employed,15.0,2,69,1697.15,285.41,6549.11,1682.42,661.2,1357.09,60601.47,23599.71,5738.77,5534.1,0,2019-12-24
5417,2254,40,Male,0.0,salaried,575.0,3,260,69.83,5880.43,3590.51,2105.9,157.19,1642.9,8284.33,4815.65,3658.64,5058.6,0,2019-12-10
5418,2273,63,Male,0.0,salaried,1548.0,2,214,12453.02,14024.45,13833.13,13385.06,0.67,0.67,0.67,0.67,13199.33,14079.75,0,2019-08-01
5419,2363,25,Female,0.0,self_employed,621.0,3,1242,1445.59,1445.59,1445.59,1381.65,0.04,0.04,0.04,0.04,1445.59,1445.59,0,2019-09-06
5420,1797,50,Male,0.0,self_employed,146.0,2,1047,19453.87,19438.63,19397.63,19323.27,0.06,4.12,39.23,102.89,19453.71,19354.75,0,2019-11-28
5421,2102,63,Male,0.0,self_employed,578.0,3,2032,1429.17,1429.17,1499.79,1274.09,514.89,514.89,0.6,0.6,1498.63,1525.95,0,2019-12-06
5422,2097,70,Male,0.0,retired,146.0,2,1569,6368.53,6294.11,6249.84,5605.56,83.19,282.84,0.5,0.5,6322.34,6109.93,0,2019-12-21
5423,2004,61,Female,0.0,self_employed,1020.0,2,582,3867.89,3843.26,3884.24,3784.68,786.11,786.11,761.49,173.97,3996.97,3585.93,0,2019-12-19
5424,1821,44,Male,0.0,salaried,586.0,3,1064,1876.59,1876.59,1876.59,1868.23,0.67,0.67,0.67,0.67,1876.59,1876.59,0,2019-06-20
5425,2071,42,Male,0.0,self_employed,621.0,2,1355,6743.92,6743.92,6800.91,6800.51,0.09,0.09,0.09,100.09,6743.92,6814.89,0,NaT
5426,2146,32,Male,0.0,self_employed,623.0,2,1042,13533.59,617.42,3440.68,3332.41,18557.84,27143.56,1069.43,3640.7,6140.22,3939.08,0,2019-12-25
5427,2414,33,Female,0.0,salaried,1424.0,3,2348,110.43,1853.28,1443.45,471.01,0.4,0.4,1771.83,0.4,677.91,1853.28,0,2019-10-04
5428,2375,43,Male,2.0,salaried,1020.0,1,1,16855.9,13152.6,32646.63,20339.97,157142.97,87045.34,76263.74,51193.2,25578.87,26014.95,0,2019-12-26
5429,2311,51,Male,2.0,self_employed,1020.0,2,12,1108.2,856.06,1496.2,6774.07,752.61,143.33,357.61,143.33,1130.49,971.26,0,2019-12-18
5430,942,44,Male,2.0,self_employed,623.0,2,126,3774.18,2709.9,3142.36,1843.53,1929.11,1929.11,857.69,1800.54,3713.34,3258.32,0,2019-12-08
5431,2370,34,Female,,self_employed,1145.0,2,459,13106.17,13120.46,13126.59,13098.44,0.31,0.31,0.31,0.31,13112.58,13126.45,1,2019-05-10
5432,2314,29,Male,0.0,salaried,369.0,3,704,4880.29,4661.9,4424.66,2572.53,5378.84,946.66,3143.88,0.23,4687.89,4581.38,0,2019-12-20
5433,2050,64,Male,0.0,self_employed,698.0,2,231,1310.78,1736.14,1615.23,2563.16,0.17,0.17,428.74,0.17,1427.62,1735.09,0,2019-10-05
5435,2285,57,Male,,salaried,1534.0,2,996,532.41,532.41,3392.76,222.65,0.33,13853.3,0.33,20661.04,532.41,4550.3,1,2019-11-20
5436,2193,39,Male,1.0,self_employed,146.0,2,286,1201.11,2409.64,3943.42,865.79,1250.7,2310.6,931.4,3181.94,846.08,1242.44,1,2019-12-25
5437,2326,39,Male,0.0,self_employed,649.0,2,289,3928.77,5717.34,3831.91,6211.31,3571.54,5714.4,5788.69,3785.83,3759.21,3127.48,0,2019-12-20
5438,1856,38,Female,0.0,self_employed,1020.0,2,836,6142.42,3999.56,4165.09,4135.08,0.49,0.49,0.49,0.49,5625.18,3806.01,0,2019-03-23
5439,2062,22,Male,0.0,self_employed,,1,59,1113.7,2993.99,1528.54,1618.23,0.39,2857.53,28.96,243.24,2133.04,1019.76,1,2019-11-23
5440,1834,27,Female,,self_employed,1110.0,2,3447,8803.37,11303.37,11498.93,9863.43,0.46,1429.03,2500.46,2000.46,9825.54,12796.46,1,2019-11-06
5441,2116,59,Female,0.0,self_employed,1020.0,2,47,3944.02,5069.4,3253.97,2522.67,0.27,4722.63,1407.41,500.27,4442.95,2798.5,1,2019-11-19
5442,2299,27,Male,1.0,self_employed,380.0,2,173,3330.12,4368.57,4537.71,18697.01,1087.77,456.17,2125.81,1150.75,3295.31,4600.79,0,2019-12-20
5443,2253,34,Male,0.0,salaried,1315.0,2,514,1672.32,1670.09,1672.53,1659.87,0.3,0.3,0.3,0.3,1670.95,1672.47,0,2019-06-20
5444,2302,69,Male,0.0,retired,1020.0,3,990,2102.61,2102.61,1750.87,1425.93,28.96,357.53,28.96,357.53,2102.61,1895.49,0,2019-12-04
5445,2380,52,Male,0.0,salaried,146.0,1,1268,3227.48,6231.45,5705.95,13874.94,42.95,0.19,2981.87,29.65,3779.74,6256.77,0,2019-12-31
5447,1683,60,Male,0.0,self_employed,430.0,2,1090,4916.88,2588.8,4433.6,8112.35,9055.8,5599.09,10750.21,7543.07,3382.48,2308.14,0,2019-12-22
5448,2198,72,Female,,self_employed,334.0,3,2387,1794.11,2079.83,1987.87,2067.47,0.7,0.7,286.41,0.7,1803.97,2079.83,0,2019-05-08
5449,1843,63,Male,2.0,self_employed,1509.0,3,1432,2563.32,2653.54,2647.77,3184.82,0.09,0.09,90.31,0.09,2636.23,2653.54,0,NaT
5450,2429,67,Female,0.0,self_employed,1096.0,2,1662,2479.97,2394.25,2392.41,2254.43,0.47,171.9,0.47,0.47,2479.97,2391.49,0,2019-12-01
5451,1432,48,Male,0.0,self_employed,504.0,2,2171,9060.39,7903.24,6042.37,583.81,100.39,4314.67,0.39,1634.4,8160.39,7776.01,0,2019-12-21
5453,1992,55,Female,0.0,salaried,1232.0,2,39,7939.54,8196.69,8188.59,8625.29,0.64,0.64,257.79,36.8,8125.75,8207.18,0,2019-07-10
5454,2140,53,Female,1.0,self_employed,623.0,3,189,1596.61,1552.03,1634.13,1837.9,193.9,0.03,149.31,149.31,1607.09,1580.92,0,2019-12-10
5455,1948,33,Female,0.0,self_employed,953.0,3,62,7060.93,7146.65,6064.94,1767.95,0.31,2714.6,0.31,714.6,7142.22,6199.21,0,2019-11-17
5456,2200,38,Male,0.0,salaried,1525.0,2,13,6813.32,6027.6,4645.11,2866.76,1286.17,3571.89,500.46,29.03,5884.75,5189.82,0,2019-12-28
5457,2280,63,Male,2.0,self_employed,514.0,1,190,27696.97,7204.15,19848.03,48.14,207143.51,7629.23,150928.56,426.13,58827.41,715.62,1,2019-12-03
5458,1844,38,Female,0.0,salaried,334.0,2,1587,4416.26,4416.26,3901.66,3550.05,0.53,429.1,0.53,0.53,4416.26,3729.62,0,2019-11-26
5459,2167,72,Male,0.0,retired,1111.0,3,651,4021.22,4021.22,4957.4,61634.75,0.66,9102.58,0.66,8572.09,4021.22,5060.25,0,2019-11-08
5460,2376,36,Male,0.0,self_employed,1487.0,3,807,4977.89,4992.17,4992.17,5002.98,0.66,0.66,0.66,0.66,4977.89,4992.17,0,NaT
5461,2249,29,Female,0.0,student,1096.0,2,1127,12052.75,6495.6,7465.8,5315.44,5714.39,0.1,157.24,285.81,8795.11,6762.88,0,2019-12-19
5462,2175,51,Male,0.0,self_employed,575.0,3,44,13007.58,7423.01,8019.82,3603.9,2142.97,384.97,170.69,0.11,12084.91,6579.6,0,2019-12-06
5463,2191,33,Female,0.0,self_employed,1438.0,1,151,18571.49,18860.78,18356.95,12976.18,0.01,1428.59,575.01,507.22,18820.01,18278.09,0,2019-11-19
5464,2384,41,Female,0.0,self_employed,1020.0,2,60,4236.25,2965.95,4865.61,4252.65,5394.4,405.86,2894.71,3494.61,4031.47,4663.54,1,2019-12-28
5465,1736,77,Male,0.0,retired,745.0,2,2080,1791.21,2362.64,2185.3,2344.33,0.13,0.13,571.56,0.13,1830.62,2362.64,0,NaT
5466,2448,43,Female,0.0,self_employed,649.0,2,644,2274.12,2274.12,2360.14,2733.9,0.3,0.3,0.3,0.3,2274.12,2274.12,0,2019-01-25
5467,2041,46,Male,1.0,salaried,409.0,2,3,7846.09,9331.8,8900.89,8481.2,0.1,0.1,0.1,0.1,8204.71,9328.74,0,2019-10-09
5468,2241,40,Female,0.0,self_employed,1084.0,3,829,3472.59,2847.11,2913.94,1961.36,257.17,200.03,205.11,500.09,3237.93,2927.49,0,2019-12-12
5469,2383,77,Female,0.0,self_employed,834.0,3,22,1704.12,1704.12,1702.08,1686.95,0.23,0.23,0.23,0.23,1704.12,1701.8,0,NaT
5470,1321,29,Female,0.0,self_employed,1020.0,1,86,1503.71,626.85,1790.9,1992.78,997.7,997.7,120.84,2271.27,1498.42,1908.97,0,2019-12-06
5471,1490,36,Male,0.0,salaried,690.0,2,1312,4193.77,4193.77,4193.77,4145.03,0.47,0.47,0.47,0.47,4193.77,4193.77,0,2019-07-09
5472,2329,49,Female,1.0,self_employed,1096.0,1,336,2727.8,2938.66,2653.05,2817.85,1775.2,783.29,1857.49,0.34,3177.77,2447.89,0,2019-12-21
5473,2205,21,Male,0.0,student,656.0,2,46,10590.4,10779.31,7107.7,2475.89,0.36,8887.44,0.36,0.36,10646.08,8542.93,0,2019-11-10
5474,1827,51,Male,2.0,self_employed,980.0,2,285,5702.31,3841.37,2542.13,1970.28,0.59,0.59,1152.5,637.47,3562.13,2619.11,0,2019-10-08
5475,2259,64,Male,0.0,retired,834.0,2,352,5181.27,5181.27,5181.27,5295.42,0.41,0.41,0.41,0.41,5181.27,5181.27,0,NaT
5476,2242,56,Female,0.0,self_employed,904.0,2,78,30301.47,29237.59,29314.25,27379.26,6079.19,0.61,1786.33,286.33,28799.87,29417.02,0,2019-12-13
5477,2141,44,Female,0.0,self_employed,575.0,2,1394,4620.52,4743.01,4609.9,3587.24,0.54,0.54,56.25,355.44,4688.4,4892.02,0,NaT
5478,2202,43,Male,0.0,salaried,1400.0,2,869,6458.01,5815.15,5999.88,6045.42,643.37,0.51,0.51,0.51,6369.34,5815.15,0,2019-12-07
5479,2288,44,Male,2.0,salaried,409.0,3,1360,4254.25,5335.4,4191.85,8506.57,3585.33,3995.64,1013.5,2149.91,4529.39,3835.15,0,2019-12-31
5480,2214,79,Male,0.0,salaried,491.0,1,93,1692.4,5001.67,3134.51,1496.46,929.11,929.11,819.1,0.54,3143.65,4231.61,1,2019-12-12
5481,2180,74,Female,0.0,self_employed,834.0,3,515,1269.42,1269.42,1465.65,2698.47,0.44,0.44,0.44,0.44,1269.42,1269.42,0,2019-10-31
5482,1567,41,Male,0.0,self_employed,1232.0,3,29,1128.84,2615.91,2347.74,1608.36,4063.9,1535.74,2378.3,2579.93,1405.63,2316.17,0,2019-12-28
5483,1592,67,Female,0.0,retired,1020.0,2,668,24976.65,21864.87,20525.96,10717.08,0.11,125.4,7971.54,3685.83,24784.96,22107.12,0,2019-11-30
5484,2263,39,Male,0.0,self_employed,1096.0,3,43,702.18,9447.28,2286.74,1809.7,1071.81,9143.24,9778.3,991.03,1142.13,4270.35,1,2019-12-03
5485,1890,29,Female,0.0,self_employed,232.0,2,350,1602.05,1317.19,1551.21,1542.81,0.59,3.1,71.68,676.3,1560.02,1514.31,0,2019-11-27
5486,1824,37,Female,,self_employed,146.0,3,361,7765.32,308.51,2551.28,307.37,0.19,0.19,19.17,0.19,7035.59,308.91,0,NaT
5488,2125,49,Male,0.0,salaried,1020.0,1,1201,3756.61,5484.81,5972.0,2673.32,2575.86,5533.26,4304.06,2997.13,5366.85,5743.1,0,2019-12-27
5489,2170,90,,0.0,self_employed,1020.0,3,84,9370.83,9370.83,9370.83,8854.62,0.43,0.43,0.43,0.43,9370.83,9370.83,0,NaT
5490,2236,40,Male,0.0,salaried,964.0,2,1857,9364.39,9364.39,9364.39,9167.58,0.56,0.56,0.56,0.56,9364.39,9364.39,0,2019-07-10
5491,2178,77,Male,0.0,salaried,1111.0,2,4715,1613.59,1613.59,3995.61,3468.17,15223.98,25836.33,0.39,80.06,4763.3,5609.94,1,2019-12-25
5492,2359,23,Female,0.0,student,1181.0,2,186,4461.55,4525.83,4523.49,4555.95,0.49,0.49,129.06,0.49,4515.73,4525.83,0,2019-03-08
5493,2013,65,Male,1.0,retired,1084.0,2,149,5430.48,7459.05,6584.98,5224.62,643.54,0.69,2886.4,0.69,5071.86,7452.14,0,2019-12-28
5494,1487,30,Female,,salaried,,3,818,4150.36,4150.36,4150.36,4042.99,0.37,0.37,0.37,0.37,4150.36,4150.36,0,2019-08-07
5495,1668,29,Male,0.0,salaried,1096.0,3,557,3810.6,3472.08,3216.74,3861.32,0.24,0.24,290.29,523.45,3977.85,3023.95,0,2019-09-17
5496,1911,40,Male,0.0,self_employed,1589.0,2,2137,716.1,2673.24,2427.22,4112.12,0.3,0.3,2671.73,0.3,1776.19,2673.24,1,2019-07-11
5497,2363,38,Female,0.0,self_employed,721.0,2,894,9413.26,15861.72,15477.2,20384.15,0.29,0.29,6448.74,0.29,13517.16,15032.22,0,2019-10-16
5498,2188,80,Female,0.0,retired,1096.0,1,91,224.29,3657.15,2395.17,14627.86,878.74,700.17,4311.6,228.5,803.9,3141.89,1,2019-12-04
5499,2253,49,Male,0.0,self_employed,336.0,3,1493,2840.91,2843.57,2968.69,2272.49,928.84,0.27,1210.07,593.13,2447.86,3068.23,0,2019-12-31
5500,2167,61,Male,0.0,salaried,334.0,1,1364,13793.03,670.68,8501.72,2628.33,11512.79,0.9,524.49,14613.95,9948.88,12041.14,1,2019-12-11
5501,2131,45,Female,0.0,self_employed,1096.0,3,1092,738.43,2141.02,1701.61,957.3,357.59,357.59,1148.33,0.44,1185.69,1852.0,0,2019-12-31
5502,1973,57,Female,0.0,self_employed,491.0,3,1466,271.62,13128.77,9975.74,655.07,0.37,0.37,0.37,0.37,10468.67,13128.77,1,2019-10-19
5503,1821,26,Female,0.0,self_employed,1076.0,2,64,8262.04,9879.59,9298.63,10473.52,36.3,0.66,996.7,203.69,8971.47,9012.53,0,2019-12-12
5504,2321,32,Male,0.0,salaried,,2,866,2796.41,2407.05,2286.88,1458.69,389.84,335.21,0.47,0.47,2702.43,2299.07,0,2019-12-10
5505,1758,46,Male,1.0,self_employed,409.0,3,272,734.67,3381.76,3502.9,4563.07,212.33,212.33,2857.33,671.61,2543.25,3575.39,1,2019-12-11
5506,2104,58,Male,0.0,self_employed,728.0,2,3353,3383.91,21240.11,17954.8,17745.09,1.21,3.92,17857.41,0.27,7693.77,21238.46,1,2019-12-18
5507,2138,69,Male,0.0,retired,146.0,1,286,1199.34,2694.13,2711.99,2197.73,216.94,115.64,4016.83,3366.66,1888.45,2230.15,0,2019-12-28
5508,2026,41,Female,0.0,salaried,409.0,1,922,1413.48,3234.53,4694.68,1555.98,4224.94,16738.43,266.54,15286.31,8927.09,3638.58,1,2019-12-27
5509,2330,58,Male,2.0,self_employed,409.0,2,481,2532.87,3133.44,2553.07,2167.59,0.17,2143.03,0.17,191.31,2532.87,2923.04,0,2019-11-07
5510,2325,59,Female,0.0,self_employed,1589.0,2,416,3739.12,3739.12,3701.22,3011.62,0.47,0.47,0.47,0.47,3739.12,3739.27,0,2019-09-14
5512,2141,49,Male,0.0,self_employed,575.0,2,44,1893.77,979.35,2064.85,2347.75,2250.37,1728.94,1412.78,3163.87,2023.42,1492.29,0,2019-12-07
5513,2206,57,Female,0.0,self_employed,905.0,2,855,3263.94,3263.94,3263.94,3243.27,0.5,0.5,0.5,0.5,3263.94,3263.94,0,NaT
5514,2189,55,Female,2.0,self_employed,623.0,2,317,3639.46,2636.35,4634.55,6417.09,0.1,500.1,9785.81,2642.96,5975.88,5632.15,0,2019-11-26
5515,1958,52,Male,2.0,self_employed,409.0,3,709,693.05,1693.05,1847.03,1551.73,0.53,0.53,1000.53,1286.24,934.43,2895.82,1,2019-10-31
5516,2301,40,Male,0.0,self_employed,834.0,2,516,5878.88,5736.01,5751.66,6628.82,71.49,0.06,0.06,0.06,5856.71,5736.01,0,2019-12-12
5517,2413,90,Male,0.0,self_employed,409.0,1,193,20321.77,15880.85,31162.47,24327.54,2907.21,11629.36,466.76,2218.36,19745.1,11869.92,1,2019-12-07
5518,2180,34,Male,1.0,salaried,1565.0,2,683,837.93,1792.64,1593.96,1044.03,0.27,0.27,223.84,214.56,1502.8,1983.17,1,2019-09-22
5519,2054,69,Male,0.0,retired,1388.0,1,377,536.26,1242.88,1483.76,2067.75,92.25,2071.97,502.54,1681.1,1077.85,1625.61,0,2019-12-28
5520,2202,28,Male,0.0,salaried,531.0,3,153,4237.18,4893.23,4045.73,1040.19,0.61,0.2,642.57,334.88,4595.24,4837.18,1,2019-12-03
5521,2112,65,Female,0.0,self_employed,968.0,2,268,4697.52,4697.52,3798.91,3844.45,0.2,0.2,0.2,0.2,4697.52,4697.52,0,2019-10-31
5522,1271,41,Male,1.0,self_employed,575.0,2,1720,5407.86,5840.89,4075.65,3237.45,0.1,3941.5,433.13,433.13,5467.59,4370.98,0,2019-11-20
5523,2096,41,Female,0.0,salaried,1096.0,2,144,4109.56,4195.27,4188.38,4046.67,0.5,0.5,86.21,0.5,4174.58,4195.27,0,2019-09-13
5524,2125,56,Male,0.0,salaried,1134.0,2,351,3824.38,3815.81,3892.73,3535.81,37.19,0.04,585.76,285.76,3846.55,3915.81,0,2019-12-03
